url,status,referrer
200,,http://dev.thework.com
200,http://dev.thework.com,http://dev.thework.com/events
200,http://dev.thework.com,http://dev.thework.com/events/events-byron-katie
200,http://dev.thework.com,http://dev.thework.com/events/certified-facilitator-events
200,http://dev.thework.com,http://dev.thework.com/school-work
200,http://dev.thework.com,http://dev.thework.com/turnaround-house
200,http://dev.thework.com,http://dev.thework.com/tools-do-work
200,http://dev.thework.com,http://dev.thework.com/do-work
200,http://dev.thework.com,http://dev.thework.com/certified_facilitators
200,http://dev.thework.com,http://dev.thework.com/resources/videos
200,http://dev.thework.com,http://dev.thework.com/newsroom
200,http://dev.thework.com,http://dev.thework.com/about-byron-katie
200,http://dev.thework.com,http://dev.thework.com/contact-directory
200,http://dev.thework.com,http://dev.thework.com/contact/faq
200,http://dev.thework.com,http://dev.thework.com/request-interview
200,http://dev.thework.com,http://dev.thework.com/invite-katie-speak
200,http://dev.thework.com,http://dev.thework.com/event/omega-institute
200,http://dev.thework.com,http://dev.thework.com/event/my-event
200,http://dev.thework.com,http://dev.thework.com/event/school-work-0
200,http://dev.thework.com,http://dev.thework.com/event/school-work
200,http://dev.thework.com,http://dev.thework.com/resources/videos/elephant-journal
200,http://dev.thework.com,http://dev.thework.com/resources/videos/carren-smith-carrens-counch
